ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2024-04-01,Manitoba,7,"Type of work, all types",6395.52,1908.04,10883.01
2024-04-01,Manitoba,8,Full-time,1278.45,446.48,2110.42
2024-04-01,Manitoba,8,"Type of work, all types",1618.91,578.46,2659.37
2024-04-01,Manitoba,9,Full-time,1210.25,-105.76,2526.25
2024-04-01,Manitoba,9,Part-time,-7.05,-57.68,43.59
2024-04-01,Manitoba,9,"Type of work, all types",1213.53,-155.31,2582.37
2024-04-01,Manitoba,101,Full-time,21695.04,3493.09,39896.99
2024-04-01,Manitoba,101,Part-time,8030.9,2297.98,13763.82
2024-04-01,Manitoba,101,"Type of work, all types",33251.62,4102.43,62400.81
2024-04-01,New Brunswick,0,Full-time,-3660.0,,
2024-04-01,New Brunswick,0,"Type of work, all types",-3660.0,,
2024-04-01,New Brunswick,1,Full-time,1211.82,-189.56,2613.19
2024-04-01,New Brunswick,1,Part-time,89.84,-137.99,317.67
2024-04-01,New Brunswick,1,"Type of work, all types",1305.46,-350.44,2961.37
2024-04-01,New Brunswick,2,Full-time,753.19,-200.07,1706.44
2024-04-01,New Brunswick,2,"Type of work, all types",753.32,240.02,1266.62
2024-04-01,New Brunswick,3,Full-time,2382.12,611.09,4153.15
2024-04-01,New Brunswick,3,Part-time,562.2,-48.18,1172.59
2024-04-01,New Brunswick,3,"Type of work, all types",2699.24,-4117.79,9516.28
2024-04-01,New Brunswick,4,Full-time,914.64,434.01,1395.27
2024-04-01,New Brunswick,4,Part-time,162.74,-148.83,474.32
2024-04-01,New Brunswick,4,"Type of work, all types",1147.98,492.87,1803.09
2024-04-01,New Brunswick,5,Full-time,139.3,-12.15,290.74
2024-04-01,New Brunswick,5,"Type of work, all types",191.07,-61.18,443.33
2024-04-01,New Brunswick,6,Full-time,3859.94,-955.39,8675.27
2024-04-01,New Brunswick,6,Part-time,2103.93,703.93,3503.92
2024-04-01,New Brunswick,6,"Type of work, all types",5671.14,2096.93,9245.36
2024-04-01,New Brunswick,7,Full-time,2522.88,-602.76,5648.52
2024-04-01,New Brunswick,7,Part-time,121.8,-108.99,352.59
2024-04-01,New Brunswick,7,"Type of work, all types",2776.16,-839.16,6391.49
2024-04-01,New Brunswick,8,Full-time,313.27,-57.83,684.38
2024-04-01,New Brunswick,8,"Type of work, all types",382.36,-8.45,773.16
2024-04-01,New Brunswick,9,Full-time,1342.01,262.11,2421.92
2024-04-01,New Brunswick,9,Part-time,57.62,-79103876753.05,79103876868.29
2024-04-01,New Brunswick,9,"Type of work, all types",1377.86,267.52,2488.2
2024-04-01,New Brunswick,101,Full-time,12622.41,3995.69,21249.12
2024-04-01,New Brunswick,101,Part-time,3626.16,1167.69,6084.63
2024-04-01,New Brunswick,101,"Type of work, all types",17487.01,1935.66,33038.35
2024-04-01,Newfoundland and Labrador,1,Full-time,595.87,164.08,1027.66
2024-04-01,Newfoundland and Labrador,1,Part-time,122.23,-4.52,248.98
2024-04-01,Newfoundland and Labrador,1,"Type of work, all types",638.68,166.94,1110.41
2024-04-01,Newfoundland and Labrador,2,Full-time,331.77,94.44,569.1
2024-04-01,Newfoundland and Labrador,2,"Type of work, all types",338.77,92.1,585.44
2024-04-01,Newfoundland and Labrador,3,Full-time,536.77,-152.34,1225.89
2024-04-01,Newfoundland and Labrador,3,Part-time,597.27,87.69,1106.84
2024-04-01,Newfoundland and Labrador,3,"Type of work, all types",1175.3,-54.6,2405.19
2024-04-01,Newfoundland and Labrador,4,Full-time,486.68,173.16,800.2
2024-04-01,Newfoundland and Labrador,4,Part-time,350.35,105.9,594.8
2024-04-01,Newfoundland and Labrador,4,"Type of work, all types",764.39,202.85,1325.93
2024-04-01,Newfoundland and Labrador,5,Full-time,340.0,-476.15,1156.15
2024-04-01,Newfoundland and Labrador,5,Part-time,21.34,-13.48,56.17
2024-04-01,Newfoundland and Labrador,5,"Type of work, all types",692.89,-107.79,1493.57
2024-04-01,Newfoundland and Labrador,6,Full-time,2190.05,674.17,3705.92
2024-04-01,Newfoundland and Labrador,6,Part-time,1037.67,164.54,1910.81
2024-04-01,Newfoundland and Labrador,6,"Type of work, all types",2921.89,-2139.82,7983.59
2024-04-01,Newfoundland and Labrador,7,Full-time,1154.78,340.04,1969.52
2024-04-01,Newfoundland and Labrador,7,Part-time,31.69,-78.55,141.92
2024-04-01,Newfoundland and Labrador,7,"Type of work, all types",1216.55,280.84,2152.26
2024-04-01,Newfoundland and Labrador,8,Full-time,13.95,-92.6,120.51
2024-04-01,Newfoundland and Labrador,8,"Type of work, all types",11.96,-95.55,119.47
2024-04-01,Newfoundland and Labrador,9,Full-time,79.69,-142.32,301.71
2024-04-01,Newfoundland and Labrador,9,Part-time,0.0,-0.0,0.0
2024-04-01,Newfoundland and Labrador,9,"Type of work, all types",82.23,-155.94,320.4
2024-04-01,Newfoundland and Labrador,101,Full-time,6407.0,1805.9,11008.09
2024-04-01,Newfoundland and Labrador,101,Part-time,1855.05,310.84,3399.25
2024-04-01,Newfoundland and Labrador,101,"Type of work, all types",8476.77,2306.81,14646.73
2024-04-01,Nova Scotia,0,Full-time,19.6,-70.25,109.46
2024-04-01,Nova Scotia,0,"Type of work, all types",19.69,-70.45,109.82
2024-04-01,Nova Scotia,1,Full-time,1883.51,681.15,3085.87
2024-04-01,Nova Scotia,1,Part-time,242.64,24.37,460.92
2024-04-01,Nova Scotia,1,"Type of work, all types",2032.64,707.04,3358.24
2024-04-01,Nova Scotia,2,Full-time,894.66,-782.36,2571.69
2024-04-01,Nova Scotia,2,"Type of work, all types",980.99,-712.45,2674.44
2024-04-01,Nova Scotia,3,Full-time,2702.84,812.73,4592.96
2024-04-01,Nova Scotia,3,Part-time,1143.4,-218.65,2505.45
2024-04-01,Nova Scotia,3,"Type of work, all types",3740.65,455.72,7025.58
2024-04-01,Nova Scotia,4,Full-time,1195.72,447.44,1944.01
2024-04-01,Nova Scotia,4,Part-time,799.79,243.25,1356.32
2024-04-01,Nova Scotia,4,"Type of work, all types",2015.53,819.36,3211.71
2024-04-01,Nova Scotia,5,Full-time,154.7,-71.97,381.37
2024-04-01,Nova Scotia,5,"Type of work, all types",400.69,143.21,658.17
2024-04-01,Nova Scotia,6,Full-time,5384.76,255.45,10514.08
2024-04-01,Nova Scotia,6,Part-time,3060.56,678.8,5442.33
2024-04-01,Nova Scotia,6,"Type of work, all types",9167.27,-355.59,18690.14
2024-04-01,Nova Scotia,7,Full-time,3680.12,445.91,6914.34
2024-04-01,Nova Scotia,7,Part-time,340.76,-92.74,774.25
2024-04-01,Nova Scotia,7,"Type of work, all types",4061.28,192.54,7930.01
2024-04-01,Nova Scotia,8,Full-time,693.46,38.79,1348.14
2024-04-01,Nova Scotia,8,"Type of work, all types",664.48,61.03,1267.93
2024-04-01,Nova Scotia,9,Full-time,1198.64,508.91,1888.38
2024-04-01,Nova Scotia,9,Part-time,-13.73,-89.96,62.5
2024-04-01,Nova Scotia,9,"Type of work, all types",1242.49,482.7,2002.29
2024-04-01,Nova Scotia,101,Full-time,20094.9,1437.62,38752.19
2024-04-01,Nova Scotia,101,Part-time,5621.98,1283.35,9960.62
2024-04-01,Nova Scotia,101,"Type of work, all types",25894.46,-10708.52,62497.43
2024-04-01,Nunavut,1,Full-time,33.51,-29.06,96.09
2024-04-01,Nunavut,1,"Type of work, all types",44.33,-18.45,107.1
2024-04-01,Nunavut,2,Full-time,36.91,-13.65,87.48
2024-04-01,Nunavut,2,"Type of work, all types",37.82,-14.46,90.09
2024-04-01,Nunavut,4,Full-time,60.11,-56.35,176.56
2024-04-01,Nunavut,4,Part-time,40.0,-95.75,175.75
2024-04-01,Nunavut,4,"Type of work, all types",46.91,-44.9,138.73
2024-04-01,Nunavut,6,Full-time,125.04,-23.68,273.76
2024-04-01,Nunavut,6,Part-time,5378.87,4481.96,6275.78
2024-04-01,Nunavut,6,"Type of work, all types",105.86,-127.74,339.46
2024-04-01,Nunavut,7,Full-time,141.56,17.27,265.86
2024-04-01,Nunavut,7,Part-time,3.8,-6278973535.3,6278973542.91
2024-04-01,Nunavut,7,"Type of work, all types",162.39,5.67,319.1
2024-04-01,Nunavut,101,Full-time,450.26,135.83,764.68
2024-04-01,Nunavut,101,Part-time,101.49,-118.31,321.29
2024-04-01,Nunavut,101,"Type of work, all types",560.97,185.16,936.78
2024-04-01,Ontario,0,Full-time,687.52,149.02,1226.03
2024-04-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2024-04-01,Ontario,0,"Type of work, all types",670.25,142.95,1197.56
2024-04-01,Ontario,1,Full-time,41451.14,-28388.9,111291.17
2024-04-01,Ontario,1,Part-time,6481.07,1668.23,11293.92
2024-04-01,Ontario,1,"Type of work, all types",48899.43,-33448.02,131246.88
2024-04-01,Ontario,2,Full-time,31052.61,-16891.66,78996.89
2024-04-01,Ontario,2,Part-time,494.89,-133.85,1123.63
2024-04-01,Ontario,2,"Type of work, all types",31684.29,-17314.9,80683.48
2024-04-01,Ontario,3,Full-time,20559.35,4844.55,36274.16
2024-04-01,Ontario,3,Part-time,20913.21,-11252.56,53078.98
2024-04-01,Ontario,3,"Type of work, all types",40219.65,-10855.49,91294.8
2024-04-01,Ontario,4,Full-time,17091.06,-2307.57,36489.7
2024-04-01,Ontario,4,Part-time,9789.9,3572.28,16007.52
2024-04-01,Ontario,4,"Type of work, all types",27902.56,5810.37,49994.75
2024-04-01,Ontario,5,Full-time,4656.41,950.06,8362.76
2024-04-01,Ontario,5,Part-time,3481.71,626.57,6336.84
2024-04-01,Ontario,5,"Type of work, all types",6971.66,1101.24,12842.08
2024-04-01,Ontario,6,Full-time,71966.81,-106220.27,250153.88
2024-04-01,Ontario,6,Part-time,49964.27,-65532.33,165460.86
2024-04-01,Ontario,6,"Type of work, all types",113413.7,-350534.7,577362.1
2024-04-01,Ontario,7,Full-time,58566.49,-31307.74,148440.72
2024-04-01,Ontario,7,Part-time,5959.7,1405.12,10514.28
2024-04-01,Ontario,7,"Type of work, all types",63749.02,-90162.3,217660.33
2024-04-01,Ontario,8,Full-time,7549.37,1331.9,13766.83
2024-04-01,Ontario,8,Part-time,990.4,84.19,1896.6
2024-04-01,Ontario,8,"Type of work, all types",8457.51,1758.85,15156.17
2024-04-01,Ontario,9,Full-time,18280.17,-1411.74,37972.08
2024-04-01,Ontario,9,Part-time,1808.88,331.95,3285.8
2024-04-01,Ontario,9,"Type of work, all types",18833.14,-1858.15,39524.44
2024-04-01,Ontario,101,Full-time,246415.13,-651261.78,1144092.04
2024-04-01,Ontario,101,Part-time,99401.6,-86366.4,285169.61
2024-04-01,Ontario,101,"Type of work, all types",321999.32,-1005452.08,1649450.72
2024-04-01,Prince Edward Island,1,Full-time,224.01,-190.22,638.24
2024-04-01,Prince Edward Island,1,Part-time,246.55,206.22,286.89
2024-04-01,Prince Edward Island,1,"Type of work, all types",290.36,-15.24,595.96
2024-04-01,Prince Edward Island,2,Full-time,71.81,-77.55,221.17
2024-04-01,Prince Edward Island,2,Part-time,10.0,-14.0,34.0
2024-04-01,Prince Edward Island,2,"Type of work, all types",62.93,-101.59,227.46
2024-04-01,Prince Edward Island,3,Full-time,255.12,67.94,442.29
2024-04-01,Prince Edward Island,3,Part-time,430.01,183.53,676.49
2024-04-01,Prince Edward Island,3,"Type of work, all types",564.39,207.64,921.13
2024-04-01,Prince Edward Island,4,Full-time,9.24,-70.59,89.07
2024-04-01,Prince Edward Island,4,Part-time,195.6,41.53,349.68
2024-04-01,Prince Edward Island,4,"Type of work, all types",317.9,75.83,559.97
2024-04-01,Prince Edward Island,6,Full-time,895.85,193.33,1598.37
2024-04-01,Prince Edward Island,6,Part-time,195.22,-360.94,751.37
2024-04-01,Prince Edward Island,6,"Type of work, all types",1292.32,326.92,2257.72
2024-04-01,Prince Edward Island,7,Full-time,1051.64,402.61,1700.67
2024-04-01,Prince Edward Island,7,Part-time,80.0,-2.3170594309889702e+17,2.317059430988972e+17
2024-04-01,Prince Edward Island,7,"Type of work, all types",1182.47,380.89,1984.04
2024-04-01,Prince Edward Island,9,Full-time,434.76,97.91,771.61
2024-04-01,Prince Edward Island,9,"Type of work, all types",480.85,122.39,839.32
2024-04-01,Prince Edward Island,101,Full-time,3002.01,1028.19,4975.82
2024-04-01,Prince Edward Island,101,Part-time,1025.34,267.88,1782.8
2024-04-01,Prince Edward Island,101,"Type of work, all types",4282.91,-374.82,8940.64
2024-04-01,Quebec,0,Full-time,191.44,-21.4,404.27
2024-04-01,Quebec,0,"Type of work, all types",193.87,-15.11,402.85
2024-04-01,Quebec,1,Full-time,25243.87,-3170.36,53658.1
2024-04-01,Quebec,1,Part-time,3153.42,961.5,5345.34
2024-04-01,Quebec,1,"Type of work, all types",28202.01,-18463.47,74867.49
2024-04-01,Quebec,2,Full-time,16811.56,-21547.28,55170.4
2024-04-01,Quebec,2,Part-time,188.06,-152.9,529.03
2024-04-01,Quebec,2,"Type of work, all types",17247.73,-21392.81,55888.27
2024-04-01,Quebec,3,Full-time,21959.86,4576.69,39343.03
2024-04-01,Quebec,3,Part-time,8617.58,3471.98,13763.18
2024-04-01,Quebec,3,"Type of work, all types",32385.7,15543.48,49227.92
2024-04-01,Quebec,4,Full-time,12002.05,4708.63,19295.46
2024-04-01,Quebec,4,Part-time,4764.67,-802.04,10331.38
2024-04-01,Quebec,4,"Type of work, all types",16466.81,-6728.39,39662.01
2024-04-01,Quebec,5,Full-time,4025.27,1523.9,6526.64
2024-04-01,Quebec,5,Part-time,1115.78,-18.19,2249.75
2024-04-01,Quebec,5,"Type of work, all types",5411.94,1807.36,9016.52
2024-04-01,Quebec,6,Full-time,52597.04,-27812.09,133006.17
2024-04-01,Quebec,6,Part-time,31092.95,-20070.05,82255.96
2024-04-01,Quebec,6,"Type of work, all types",88793.48,-51286.54,228873.5
2024-04-01,Quebec,7,Full-time,41154.78,-20380.75,102690.32
2024-04-01,Quebec,7,Part-time,4449.79,1260.79,7638.8
2024-04-01,Quebec,7,"Type of work, all types",45752.86,-23450.67,114956.39
2024-04-01,Quebec,8,Full-time,3506.64,-1890.71,8903.98
2024-04-01,Quebec,8,Part-time,267.15,-142.27,676.58
2024-04-01,Quebec,8,"Type of work, all types",4587.01,1769.22,7404.79
2024-04-01,Quebec,9,Full-time,19977.76,-1127.09,41082.61
2024-04-01,Quebec,9,Part-time,525.66,49.32,1002.01
2024-04-01,Quebec,9,"Type of work, all types",19579.86,-12174.0,51333.72
2024-04-01,Quebec,101,Full-time,195421.61,-85890.01,476733.22
2024-04-01,Quebec,101,Part-time,55932.71,-45017.14,156882.56
2024-04-01,Quebec,101,"Type of work, all types",251227.22,-108597.35,611051.79
2024-04-01,Saskatchewan,0,Full-time,9.89,-14.59,34.36
2024-04-01,Saskatchewan,0,"Type of work, all types",8.23,-17.11,33.56
2024-04-01,Saskatchewan,1,Full-time,1770.92,-79.15,3620.98
2024-04-01,Saskatchewan,1,Part-time,324.72,-83.61,733.04
2024-04-01,Saskatchewan,1,"Type of work, all types",2027.68,652.09,3403.28
2024-04-01,Saskatchewan,2,Full-time,1014.83,18.58,2011.08
2024-04-01,Saskatchewan,2,Part-time,20.0,-7.72,47.72
2024-04-01,Saskatchewan,2,"Type of work, all types",1003.87,-47.1,2054.84
2024-04-01,Saskatchewan,3,Full-time,1648.44,664.66,2632.22
2024-04-01,Saskatchewan,3,Part-time,1739.24,475.95,3002.54
2024-04-01,Saskatchewan,3,"Type of work, all types",3555.46,1147.92,5963.01
2024-04-01,Saskatchewan,4,Full-time,977.76,-119.87,2075.4
2024-04-01,Saskatchewan,4,Part-time,914.69,259.86,1569.53
2024-04-01,Saskatchewan,4,"Type of work, all types",1774.39,492.09,3056.69
2024-04-01,Saskatchewan,5,Full-time,118.77,-56.15,293.69
2024-04-01,Saskatchewan,5,Part-time,150.5,-37.13,338.14
2024-04-01,Saskatchewan,5,"Type of work, all types",363.56,3.76,723.36
2024-04-01,Saskatchewan,6,Full-time,7756.36,2137.44,13375.28
2024-04-01,Saskatchewan,6,Part-time,4492.99,262.26,8723.73
2024-04-01,Saskatchewan,6,"Type of work, all types",13101.86,3179.48,23024.23
2024-04-01,Saskatchewan,7,Full-time,4652.72,479.64,8825.8
2024-04-01,Saskatchewan,7,Part-time,524.28,94.79,953.78
2024-04-01,Saskatchewan,7,"Type of work, all types",5171.18,435.47,9906.89
2024-04-01,Saskatchewan,8,Full-time,1271.16,334.3,2208.02
2024-04-01,Saskatchewan,8,"Type of work, all types",1420.4,329.69,2511.11
2024-04-01,Saskatchewan,9,Full-time,669.77,39.48,1300.06
2024-04-01,Saskatchewan,9,Part-time,163.4,2.42,324.37
2024-04-01,Saskatchewan,9,"Type of work, all types",749.48,179.39,1319.57
2024-04-01,Saskatchewan,101,Full-time,21103.48,2775.92,39431.04
2024-04-01,Saskatchewan,101,Part-time,7950.57,499.47,15401.67
2024-04-01,Saskatchewan,101,"Type of work, all types",29889.64,-5183.06,64962.34
2024-04-01,Yukon,1,Full-time,204.13,58.06,350.2
2024-04-01,Yukon,1,Part-time,9.19,9.18,9.19
2024-04-01,Yukon,1,"Type of work, all types",225.1,34.98,415.21
2024-04-01,Yukon,3,Full-time,15.05,-27.34,57.44
2024-04-01,Yukon,3,Part-time,7.64,-3.77,19.04
2024-04-01,Yukon,3,"Type of work, all types",94.18,-2341147224.43,2341147412.8
2024-04-01,Yukon,4,Full-time,-2.3,-67.52,62.91
2024-04-01,Yukon,4,Part-time,5.24,-32.26,42.74
2024-04-01,Yukon,4,"Type of work, all types",27.72,-168.2,223.64
2024-04-01,Yukon,5,Part-time,-0.0,-29.4,29.4
2024-04-01,Yukon,6,Full-time,520.91,28.67,1013.16
2024-04-01,Yukon,6,Part-time,129.42,-124.77,383.62
2024-04-01,Yukon,6,"Type of work, all types",699.16,157.34,1240.98
2024-04-01,Yukon,7,Full-time,395.71,127.91,663.52
2024-04-01,Yukon,7,Part-time,44.84,-4.6,94.29
2024-04-01,Yukon,7,"Type of work, all types",409.49,-82.25,901.24
2024-04-01,Yukon,101,Full-time,1402.38,-72.24,2877.0
2024-04-01,Yukon,101,Part-time,229.37,46.65,412.08
2024-04-01,Yukon,101,"Type of work, all types",1570.58,642.99,2498.17
2024-07-01,Alberta,0,Full-time,71.82,-86.23,229.88
2024-07-01,Alberta,0,"Type of work, all types",74.35,-83.41,232.1
2024-07-01,Alberta,1,Full-time,9617.75,-1409.52,20645.02
2024-07-01,Alberta,1,Part-time,1332.75,143.83,2521.67
2024-07-01,Alberta,1,"Type of work, all types",11102.24,-1990.37,24194.85
2024-07-01,Alberta,2,Full-time,5699.51,-2855.75,14254.77
2024-07-01,Alberta,2,"Type of work, all types",5846.66,-3371.82,15065.14
2024-07-01,Alberta,3,Full-time,4180.4,1125.11,7235.68
2024-07-01,Alberta,3,Part-time,2619.01,-738.59,5976.61
2024-07-01,Alberta,3,"Type of work, all types",6423.08,-290.66,13136.82
2024-07-01,Alberta,4,Full-time,4854.04,-8.59,9716.67
2024-07-01,Alberta,4,Part-time,2220.84,-1389.05,5830.73
2024-07-01,Alberta,4,"Type of work, all types",7461.54,-1330.12,16253.2
2024-07-01,Alberta,5,Full-time,620.94,-103.36,1345.23
2024-07-01,Alberta,5,Part-time,759.33,-56.57,1575.23
2024-07-01,Alberta,5,"Type of work, all types",1499.72,-59.94,3059.38
2024-07-01,Alberta,6,Full-time,28646.11,-10673.22,67965.45
2024-07-01,Alberta,6,Part-time,16304.59,-3411.51,36020.69
2024-07-01,Alberta,6,"Type of work, all types",41519.5,-46520.66,129559.66
2024-07-01,Alberta,7,Full-time,33510.16,-5573.73,72594.04
2024-07-01,Alberta,7,Part-time,2461.71,728.76,4194.65
2024-07-01,Alberta,7,"Type of work, all types",35660.25,-5072.27,76392.77
2024-07-01,Alberta,8,Full-time,3231.94,-2230.35,8694.23
2024-07-01,Alberta,8,"Type of work, all types",3560.1,-3240.13,10360.34
2024-07-01,Alberta,9,Full-time,3354.09,490.31,6217.86
2024-07-01,Alberta,9,Part-time,30.0,-28.79,88.79
2024-07-01,Alberta,9,"Type of work, all types",3414.6,452.68,6376.53
2024-07-01,Alberta,101,Full-time,99828.54,-137345.72,337002.81
2024-07-01,Alberta,101,Part-time,25953.74,-13540.98,65448.46
2024-07-01,Alberta,101,"Type of work, all types",120294.09,-223828.69,464416.87
2024-07-01,British Columbia,0,Full-time,506.18,110.0,902.36
2024-07-01,British Columbia,0,Part-time,-151.48,-210.37,-92.59
2024-07-01,British Columbia,0,"Type of work, all types",656.49,224.87,1088.1
2024-07-01,British Columbia,1,Full-time,15186.28,-2618.88,32991.43
2024-07-01,British Columbia,1,Part-time,2214.73,655.5,3773.96
2024-07-01,British Columbia,1,"Type of work, all types",16893.53,-6084.02,39871.09
2024-07-01,British Columbia,2,Full-time,11650.21,-2883.11,26183.53
2024-07-01,British Columbia,2,Part-time,55.38,-47.4,158.17
2024-07-01,British Columbia,2,"Type of work, all types",11415.74,-6927.62,29759.1
2024-07-01,British Columbia,3,Full-time,6813.5,2598.18,11028.83
2024-07-01,British Columbia,3,Part-time,5457.18,-4615.07,15529.42
2024-07-01,British Columbia,3,"Type of work, all types",12697.49,-5015.46,30410.45
2024-07-01,British Columbia,4,Full-time,6640.74,-1537.85,14819.32
2024-07-01,British Columbia,4,Part-time,4499.85,1818.2,7181.49
2024-07-01,British Columbia,4,"Type of work, all types",13578.66,-2530.18,29687.49
2024-07-01,British Columbia,5,Full-time,2330.5,757.15,3903.86
2024-07-01,British Columbia,5,Part-time,959.39,-251.32,2170.09
2024-07-01,British Columbia,5,"Type of work, all types",3254.86,986.18,5523.54
2024-07-01,British Columbia,6,Full-time,34948.24,-37366.22,107262.7
2024-07-01,British Columbia,6,Part-time,19992.62,-28254.74,68239.99
2024-07-01,British Columbia,6,"Type of work, all types",55112.62,-65731.37,175956.61
2024-07-01,British Columbia,7,Full-time,32777.39,-24576.74,90131.52
2024-07-01,British Columbia,7,Part-time,2941.89,-210.58,6094.36
2024-07-01,British Columbia,7,"Type of work, all types",35701.16,-26660.63,98062.95
2024-07-01,British Columbia,8,Full-time,4345.34,-631.95,9322.62
2024-07-01,British Columbia,8,"Type of work, all types",5053.71,-263.38,10370.79
2024-07-01,British Columbia,9,Full-time,5796.03,-1188.23,12780.29
2024-07-01,British Columbia,9,Part-time,210.76,-292.99,714.51
2024-07-01,British Columbia,9,"Type of work, all types",6122.06,-1481.54,13725.65
2024-07-01,British Columbia,101,Full-time,112778.57,-330436.47,555993.61
2024-07-01,British Columbia,101,Part-time,36827.96,-47675.48,121331.39
2024-07-01,British Columbia,101,"Type of work, all types",138352.2,-593021.83,869726.23
2024-07-01,Canada,0,Full-time,1224.77,347.5,2102.05
2024-07-01,Canada,0,Part-time,80.0,-141.74,301.74
2024-07-01,Canada,0,"Type of work, all types",1290.42,316.61,2264.22
2024-07-01,Canada,1,Full-time,100449.76,-75289.96,276189.48
2024-07-01,Canada,1,Part-time,13979.76,3203.84,24755.67
2024-07-01,Canada,1,"Type of work, all types",116212.89,-90614.69,323040.47
2024-07-01,Canada,2,Full-time,66211.26,-66593.52,199016.04
2024-07-01,Canada,2,Part-time,1196.46,132.18,2260.75
2024-07-01,Canada,2,"Type of work, all types",67596.48,-67471.76,202664.72
2024-07-01,Canada,3,Full-time,65458.76,18752.22,112165.3
2024-07-01,Canada,3,Part-time,47495.06,8403.9,86586.22
2024-07-01,Canada,3,"Type of work, all types",114404.44,30149.55,198659.34
2024-07-01,Canada,4,Full-time,44241.58,-24378.47,112861.63
2024-07-01,Canada,4,Part-time,27745.31,4500.46,50990.16
2024-07-01,Canada,4,"Type of work, all types",72508.68,-40030.97,185048.34
2024-07-01,Canada,5,Full-time,10214.25,-14212.29,34640.78
2024-07-01,Canada,5,Part-time,7941.2,834.65,15047.74
2024-07-01,Canada,5,"Type of work, all types",17631.26,-1680.89,36943.41
2024-07-01,Canada,6,Full-time,238118.01,-17097.99,493334.02
2024-07-01,Canada,6,Part-time,144317.28,-168644.14,457278.7
2024-07-01,Canada,6,"Type of work, all types",443561.92,-1879247.31,2766371.15
2024-07-01,Canada,7,Full-time,181502.71,-104328.3,467333.71
2024-07-01,Canada,7,Part-time,15070.17,3249.89,26890.46
2024-07-01,Canada,7,"Type of work, all types",173056.93,-618776.0,964889.86
2024-07-01,Canada,8,Full-time,17549.83,-32975.88,68075.54
2024-07-01,Canada,8,Part-time,1116.44,-1843.9,4076.78
2024-07-01,Canada,8,"Type of work, all types",18256.0,-38357.37,74869.38
2024-07-01,Canada,9,Full-time,48718.45,-47040.09,144476.99
2024-07-01,Canada,9,Part-time,1629.22,136.94,3121.5
2024-07-01,Canada,9,"Type of work, all types",49634.25,-50281.11,149549.6
2024-07-01,Canada,101,Full-time,745043.44,-520177.66,2010264.54
2024-07-01,Canada,101,Part-time,255495.79,-240394.61,751386.19
2024-07-01,Canada,101,"Type of work, all types",999750.94,-753115.77,2752617.66
2024-07-01,Manitoba,0,Full-time,4.9,-24.1,33.89
2024-07-01,Manitoba,0,"Type of work, all types",5.81,-24.75,36.38
2024-07-01,Manitoba,1,Full-time,2453.12,-948.87,5855.12
2024-07-01,Manitoba,1,Part-time,568.06,113.95,1022.17
2024-07-01,Manitoba,1,"Type of work, all types",3350.81,-781.95,7483.58
2024-07-01,Manitoba,2,Full-time,429.96,-196.95,1056.87
2024-07-01,Manitoba,2,Part-time,-9.28,-9.33,-9.23
2024-07-01,Manitoba,2,"Type of work, all types",443.49,-204.91,1091.9
2024-07-01,Manitoba,3,Full-time,2206.36,900.31,3512.41
2024-07-01,Manitoba,3,Part-time,2254.45,455.44,4053.47
2024-07-01,Manitoba,3,"Type of work, all types",4264.58,1808.4,6720.76
2024-07-01,Manitoba,4,Full-time,1136.18,-707.41,2979.76
2024-07-01,Manitoba,4,Part-time,1864.49,661.66,3067.31
2024-07-01,Manitoba,4,"Type of work, all types",3077.42,984.48,5170.35
2024-07-01,Manitoba,5,Full-time,376.91,-21.31,775.12
2024-07-01,Manitoba,5,Part-time,60.39,-171.16,291.94
2024-07-01,Manitoba,5,"Type of work, all types",538.64,63.66,1013.62
2024-07-01,Manitoba,6,Full-time,4960.84,-1323.36,11245.05
2024-07-01,Manitoba,6,Part-time,3824.74,878.13,6771.35
2024-07-01,Manitoba,6,"Type of work, all types",9005.4,-3953.39,21964.19
2024-07-01,Manitoba,7,Full-time,5508.95,-1298.46,12316.36
2024-07-01,Manitoba,7,Part-time,879.78,164.94,1594.62
2024-07-01,Manitoba,7,"Type of work, all types",6759.13,2114.95,11403.31
2024-07-01,Manitoba,8,Full-time,1000.62,101.51,1899.73
2024-07-01,Manitoba,8,"Type of work, all types",1230.56,99.68,2361.44
2024-07-01,Manitoba,9,Full-time,1194.39,-208.98,2597.77
2024-07-01,Manitoba,9,Part-time,-6.6,-57.32,44.12
2024-07-01,Manitoba,9,"Type of work, all types",1210.67,-243.27,2664.61
2024-07-01,Manitoba,101,Full-time,22360.78,3236.16,41485.4
2024-07-01,Manitoba,101,Part-time,8311.21,2505.28,14117.14
2024-07-01,Manitoba,101,"Type of work, all types",34388.89,3481.93,65295.85
2024-07-01,New Brunswick,0,Full-time,7270.0,,
2024-07-01,New Brunswick,0,"Type of work, all types",7270.0,,
2024-07-01,New Brunswick,1,Full-time,1183.01,-335.58,2701.6
2024-07-01,New Brunswick,1,Part-time,62.68,-170.14,295.5
2024-07-01,New Brunswick,1,"Type of work, all types",1295.32,-489.23,3079.87
2024-07-01,New Brunswick,2,Full-time,737.74,-302.8,1778.28
2024-07-01,New Brunswick,2,"Type of work, all types",747.02,217.49,1276.54
2024-07-01,New Brunswick,3,Full-time,2928.8,1116.94,4740.67
